                       DETECTED           CONFIGURED
Slot/ AutoNego  Speed Duplex Hybrid  Speed   Duplex Hybrid  Trap
Port           (Mbps)         Type   (Mbps)         Mode   LinkUpDown
-----+--------+------+------+------+--------+------+------+------
 1/1   Enable    -      -      -       Auto   Auto    NA      -  
 1/2   Enable    -      -      -       Auto   Auto    NA      -  
 1/3   Enable     10   Full    NA      Auto   Auto    NA      -  
 1/4   Enable    -      -      -       Auto   Auto    NA      -  
 1/5   Enable    -      -      -       Auto   Auto    NA      -  
 1/6   Enable    -      -      -       Auto   Auto    NA      -  
 1/7   Enable    100   Full    NA      Auto   Auto    NA      -  
 1/8   Enable    100   Full    NA      Auto   Auto    NA      -  
 1/9   Enable   1000   Full    NA      Auto   Auto    NA      -  
 1/10  Enable    -      -      -       Auto   Auto    NA      -  
 1/11  Enable     10   Full    NA      Auto   Auto    NA      -  
 1/12  Enable    -      -      -       Auto   Auto    NA      -  
 1/13  Enable    -      -      -       Auto   Auto    NA      -  
 1/14  Enable    -      -      -       Auto   Auto    NA      -  
 1/15  Enable    100   Full    NA      Auto   Auto    NA      -  
 1/16  Enable    -      -      -       Auto   Auto    NA      -  
 1/17  Enable     10   Full    NA      Auto   Auto    NA      -  
 1/18  Enable     10   Full    NA      Auto   Auto    NA      -  
 1/19  Enable    -      -      -       Auto   Auto    NA      -  
 1/20  Enable   1000   Full    NA      Auto   Auto    NA      -  
 1/21  Enable     10   Full    NA      Auto   Auto    NA      -  
 1/22  Enable    -      -      -       Auto   Auto    NA      -  
 1/23  Enable    -      -      -       Auto   Auto    NA      -  
 1/24  Enable    -      -      -       Auto   Auto    NA      -  
 1/25  Enable    -      -      -       Auto   Auto    NA      -  
 1/26  Enable     10   Full    NA      Auto   Auto    NA      -  
 1/27  Enable    -      -      -       Auto   Auto    NA      -  
 1/28  Enable     10   Full    NA      Auto   Auto    NA      -  
 1/29  Enable    -      -      -       Auto   Auto    NA      -  
 1/30  Enable    -      -      -       Auto   Auto    NA      -  
 1/31  Enable    -      -      -       Auto   Auto    NA      -  
 1/32  Enable   1000   Full    NA      Auto   Auto    NA      -  
 1/33  Enable    -      -      -       Auto   Auto    NA      -  
 1/34  Enable    -      -      -       Auto   Auto    NA      -  
 1/35  Enable    -      -      -       Auto   Auto    NA      -  
 1/36  Enable   1000   Full    NA      Auto   Auto    NA      -  
 1/37  Enable   1000   Full    NA      Auto   Auto    NA      -  
 1/38  Enable    -      -      -       Auto   Auto    NA      -  
 1/39  Enable   1000   Full    NA      Auto   Auto    NA      -  
 1/40  Enable    -      -      -       Auto   Auto    NA      -  
 1/41  Enable    -      -      -       Auto   Auto    NA      -  
 1/42  Enable    -      -      -       Auto   Auto    NA      -  
 1/43  Enable    -      -      -       Auto   Auto    NA      -  
 1/44  Enable     10   Full    NA      Auto   Auto    NA      -  
 1/45  Enable   1000   Full    NA      Auto   Auto    NA      -  
 1/46  Enable     10   Full    NA      Auto   Auto    NA      -  
 1/47  Enable   1000   Full    NA      Auto   Auto    NA      -  
 1/48  Enable   1000   Full    NA      Auto   Auto    NA      -  
 1/49   -        -      -      -       10000  Full    NA      -  
 1/50   -      10000   Full    NA      10000  Full    NA      -  
 2/1   Enable     10   Full    NA      Auto   Auto    NA      -  
 2/2   Enable     10   Full    NA      Auto   Auto    NA      -  
 2/3   Enable     10   Full    NA      Auto   Auto    NA      -  
 2/4   Enable    -      -      -       Auto   Auto    NA      -  
 2/5   Enable    -      -      -       Auto   Auto    NA      -  
 2/6   Enable     10   Full    NA      Auto   Auto    NA      -  
 2/7   Enable    -      -      -       Auto   Auto    NA      -  
 2/8   Enable    -      -      -       Auto   Auto    NA      -  
 2/9   Enable    -      -      -       Auto   Auto    NA      -  
 2/10  Enable    -      -      -       Auto   Auto    NA      -  
 2/11  Enable     10   Full    NA      Auto   Auto    NA      -  
 2/12  Enable     10   Full    NA      Auto   Auto    NA      -  
 2/13  Enable     10   Full    NA      Auto   Auto    NA      -  
 2/14  Enable    -      -      -       Auto   Auto    NA      -  
 2/15  Enable    -      -      -       Auto   Auto    NA      -  
 2/16  Enable     10   Full    NA      Auto   Auto    NA      -  
 2/17  Enable    -      -      -       Auto   Auto    NA      -  
